670c87de-a82f-4e1a-b4ab-4788683ef096	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	3	Common Fractions     	91cd0507-7121-473c-9b1d-30cc062ee010	39	Page 39, content-outline table (CONTENT column)	pdf_table	0.80
67466147-2168-4b9a-9aed-63c83d22bd14	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	Counting	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
689c507d-9cb0-47a4-a170-292c0ccb593c	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	3	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	51	Page 51, Life Skills topic/time/resources table	pdf_table	0.75
6a766c0e-b9e1-4be8-90ac-4d251a08a7f2	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	7	1	The properties of 0 and 1	6b1c6c09-4fc7-4aea-85dc-72cbba6d3b7f	21	Page 21, content-outline table (CONTENT column)	pdf_table	0.75
6a9b7ec8-4396-47bd-a8f7-acb667bb9585	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	1	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	50	Page 50, Life Skills topic/time/resources table	pdf_table	0.75
6da86d1c-e6c4-4147-9fb3-fd057ea24084	6374890a-27e6-49b9-b8d6-f3f258771679	6	2	Trade	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.75
6e7ba942-e666-4957-98e1-1cd934db220d	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	1	Example Place values	91cd0507-7121-473c-9b1d-30cc062ee010	19	Page 19, content-outline table (CONTENT column)	pdf_table	0.90
6edf215b-9d90-458d-92cb-1af23797798b	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	3	1.6 Financial  Mathematics   Money  SolvingProblems  involving money  1.2 Fractions	91cd0507-7121-473c-9b1d-30cc062ee010	39	Page 39, content-outline table (CONTENT column)	pdf_table	0.90
70dba0d1-57ca-44a5-84da-805ec72ba458	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	– Intermediate Phase	91cd0507-7121-473c-9b1d-30cc062ee010	43	Page 43, content-outline table (CONTENT column)	pdf_table	0.75
71230dd1-c1e4-441d-bf07-2ddeba581309	6374890a-27e6-49b9-b8d6-f3f258771679	5	3	Weather, climate and vegetation South Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.85
72384b64-aa16-42a4-a0a5-b495d74ed5b8	6374890a-27e6-49b9-b8d6-f3f258771679	6	4	n medicine	af2413fb-5e8a-4910-8960-92050a34f7b7	12	Page 12, grade-column table	pdf_table	0.75
72b568d5-8919-4e94-8d95-d0fcec874df5	6374890a-27e6-49b9-b8d6-f3f258771679	7	4	Natural resources and conservation in South Africa	d751a969-d20e-4e86-a92b-6bb0ae4327d1	12	Page 12, grade-column table	pdf_table	0.85
760b73e1-d0ad-4725-8ae3-347972d6bbfc	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	Create in 2d	92baf041-06c1-418f-abe2-145de44b1a74	68	Page 68, topic/time/resource table	pdf_table	0.80
7869378c-7f3b-45e7-869f-88891a5177b7	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	1	1.1 Whole numbers 	91cd0507-7121-473c-9b1d-30cc062ee010	30	Page 30, content-outline table (CONTENT column)	pdf_table	0.75
79f5314a-dda5-4416-bc81-1b2e71542f8a	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	3	Topic 2: Create in 3D, wild or domestic animals	f58c86ae-0120-4dd0-b606-ed3807138edf	51	Page 51, Life Skills topic/time/resources table	pdf_table	0.80
7bb93521-ba4c-4b54-9b92-04a7c8be249a	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Participation in refined sequences emphasising changes of	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
7c2726d4-8c60-43dc-be85-e08fec7e6eb7	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	1	learner’s	a26e97f2-f2a8-459d-8ec2-f909ab515058	26	Page 26, rotated content-outline table (TOPIC column)	pdf_table	0.50
7c74c244-8919-4759-986a-48957bd66c76	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	shape, speed and direction or swimming activities	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
7cf741a5-4ea8-4e69-90cf-a8a596f6de89	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	5 878 + 3 295 ≈ 5 900 + 3 300 ≈ 9 200 to the nearest 100	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
7fce1142-2239-429d-a3d9-391f50a2c4b6	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	2 hours	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
81be86de-7187-4131-a578-facc6eb7d25c	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	4	Topic 2: Create in 3D or relief, buildings, architecture and the environment	f58c86ae-0120-4dd0-b606-ed3807138edf	55	Page 55, Life Skills topic/time/resources table	pdf_table	0.80
822b6ba0-24dc-45ab-835c-8095dae19064	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	Create in 3d	92baf041-06c1-418f-abe2-145de44b1a74	68	Page 68, topic/time/resource table	pdf_table	0.80
832cc6ef-fbe2-4723-96c5-866395e37195	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	1	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	54	Page 54, Life Skills topic/time/resources table	pdf_table	0.75
83f0c283-23ab-4b53-b785-31281da85cbb	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	dance improvisation and composition	92baf041-06c1-418f-abe2-145de44b1a74	30	Page 30, topic/time/resource table	pdf_table	0.85
84598524-7a10-48cf-9180-7b215953d4a2	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	= 40 000 –20 000 + 7 000 – 3 000 + 800 –600 + 150– 80 + 12 – 4	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
86a768b0-a6f1-492b-8eea-c50a43db3486	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	1	Topic 1: Create in 2D, images of self and others in local environment	f58c86ae-0120-4dd0-b606-ed3807138edf	52	Page 52, Life Skills topic/time/resources table	pdf_table	0.80
8765dd43-308f-4b70-9f77-9578075cea67	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	1	1.1 Whole numbers 	91cd0507-7121-473c-9b1d-30cc062ee010	30	Page 30, content-outline table (CONTENT column)	pdf_table	0.75
87c0a0ec-9d34-4953-9393-a80151aed2ef	6374890a-27e6-49b9-b8d6-f3f258771679	5	2	Physical features of South Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.75
895a922f-3f73-4e85-b4eb-2a90d65f814b	6374890a-27e6-49b9-b8d6-f3f258771679	4	4	Water in South Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.75
8ae37af2-bfe6-4b4a-936b-dd0906b23cfa	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	Example:	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
8b237673-cb24-4e54-b0d5-80c1ee1b5f5b	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	2	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	29	Page 29, Life Skills topic/time/resources table	pdf_table	0.75
8b9528ba-bd43-433d-b544-21dd20f3fc15	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	4	Views of simple3-D objects	91cd0507-7121-473c-9b1d-30cc062ee010	41	Page 41, content-outline table (CONTENT column)	pdf_table	0.75
8bc72ae1-7636-4a59-9022-9ed8874b6531	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Resources for safety	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
8cb23773-afa7-4fc5-b9f4-cb802b5d90b9	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	2	Social responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	29	Page 29, Life Skills topic/time/resources table	pdf_table	0.75
8ebdd3c2-f8e5-4aa6-85b4-004f950d7cf7	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	Create in 2d	92baf041-06c1-418f-abe2-145de44b1a74	72	Page 72, topic/time/resource table	pdf_table	0.80
8f1ee60d-1fd3-43e6-9966-740825a512e3	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	music listening	92baf041-06c1-418f-abe2-145de44b1a74	56	Page 56, topic/time/resource table	pdf_table	0.80
8ffcb494-f583-428f-b0de-f2ce29f6d9c9	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	1	variation	a26e97f2-f2a8-459d-8ec2-f909ab515058	26	Page 26, rotated content-outline table (TOPIC column)	pdf_table	0.50
90c7fac4-0062-486b-9a6a-7140678f9f4c	6374890a-27e6-49b9-b8d6-f3f258771679	6	1	Map skills (focus: the world)	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.75
9307c31b-cb88-4d68-add8-08658a81d27c	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	shape, speed and direction or swimming activities	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
933a0919-2953-48f9-b0a7-4ea37d9551f6	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	1	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	20	Page 20, Life Skills topic/time/resources table	pdf_table	0.75
94260577-c05e-4a62-a9d0-4124e5f39b40	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	d) 97 452 ≈ 9700 correct to the nearest 1000	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
9761aa07-b83c-4be3-be21-2a7857fdbfbd	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	music literacy	92baf041-06c1-418f-abe2-145de44b1a74	52	Page 52, topic/time/resource table	pdf_table	0.80
9a78e917-7d34-42e4-b2dc-bdb2d4847589	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	changes of shape, speed and direction or swimming	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
9d28385d-d90d-43eb-a216-cf8806117d58	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	5 878 + 3 295 ≈ 6 000 + 3 000 ≈ 9 000 to the nearest 1 000	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
9ed94e79-33a2-4bf4-bede-1b833be6c7cd	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	1	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	28	Page 28, Life Skills topic/time/resources table	pdf_table	0.75
9f557545-43dd-4ffa-b666-4b2d43483324	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	4	3.2 Transformations   	91cd0507-7121-473c-9b1d-30cc062ee010	52	Page 52, content-outline table (CONTENT column)	pdf_table	0.90
9fdb9cad-8105-46bd-ba16-2767f70dcfd1	6374890a-27e6-49b9-b8d6-f3f258771679	4	3	Transport then and now	af2413fb-5e8a-4910-8960-92050a34f7b7	12	Page 12, grade-column table	pdf_table	0.75
a1aa0c7c-22c5-46a6-8854-bdc78e0083b7	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	c) 97 452 ≈ 97 500 correct to the nearest 100	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
a1fd91c7-b12f-49d4-a4a2-894fc7b0110d	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	Performing and Creating	92baf041-06c1-418f-abe2-145de44b1a74	55	Page 55, topic/time/resource table	pdf_table	0.80
a211c806-2c8c-44d0-8149-4908664cb022	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	music listening	92baf041-06c1-418f-abe2-145de44b1a74	53	Page 53, topic/time/resource table	pdf_table	0.80
a31fdaa0-faf7-4f4e-85b6-b1a8e56d2001	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	2	Topic 2: Social responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	29	Page 29, Life Skills topic/time/resources table	pdf_table	0.80
a6ec639f-25fb-4177-801c-66244085b3d0	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	2	Halving 1, 2 and 3 digit numbers 1.1 Whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	36	Page 36, content-outline table (CONTENT column)	pdf_table	0.90
a713a7f2-6308-46a4-9484-2c04ddc5c6b3	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	1	1.1Whole numbers  Recognise the values of digits in whole numbers to at least 4	91cd0507-7121-473c-9b1d-30cc062ee010	19	Page 19, content-outline table (CONTENT column)	pdf_table	0.75
a86e7c0b-9d74-42cd-9145-db1ba7142660	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	1000	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
a8c10492-f862-4937-a2c2-00e2edd8bf88	6374890a-27e6-49b9-b8d6-f3f258771679	7	2	The American Revolution and Constitution	d751a969-d20e-4e86-a92b-6bb0ae4327d1	11	Page 11, grade-column table	pdf_table	0.85
aa5080ad-b6a9-4961-ab93-2804266b5048	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	1	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	24	Page 24, Life Skills topic/time/resources table	pdf_table	0.75
ac332d6a-2935-4d90-86b2-73d00dad2324	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	1	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	52	Page 52, Life Skills topic/time/resources table	pdf_table	0.75
ac7f07ed-46dc-40d4-9a8f-5038ddd7a36a	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	activities	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
acc77c51-ad1d-466c-9d75-af4acf717ff3	6374890a-27e6-49b9-b8d6-f3f258771679	7	3	Population growth and change (focus: the world)	d751a969-d20e-4e86-a92b-6bb0ae4327d1	12	Page 12, grade-column table	pdf_table	0.85
ad8ecd63-ae6c-4add-88dd-2bd66cfa9d0d	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	music literacy	92baf041-06c1-418f-abe2-145de44b1a74	55	Page 55, topic/time/resource table	pdf_table	0.80
af2f4b93-2d64-4db3-a3fc-b3a42aa860b9	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	7	1	1.5. Properties of Rational Numbers	6b1c6c09-4fc7-4aea-85dc-72cbba6d3b7f	21	Page 21, content-outline table (CONTENT column)	pdf_table	0.90
afbd6d23-a230-454f-8fc2-9a7a69ef6563	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	dramatic skills development	92baf041-06c1-418f-abe2-145de44b1a74	42	Page 42, topic/time/resource table	pdf_table	0.80
b1623c22-088f-4939-a55b-acac8865a7b8	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	1	refer to	a26e97f2-f2a8-459d-8ec2-f909ab515058	30	Page 30, rotated content-outline table (TOPIC column)	pdf_table	0.50
b1a707f3-63ca-4fa1-9b45-839b6d82c5b3	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	1	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	28	Page 28, Life Skills topic/time/resources table	pdf_table	0.75
b2da8b85-88fe-4617-93e2-bb6c2c647553	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	2	Topic 1: Create in 2D, creative lettering and/ or pattern-making	f58c86ae-0120-4dd0-b606-ed3807138edf	50	Page 50, Life Skills topic/time/resources table	pdf_table	0.80
b2ecd49f-2747-44d7-ae29-da6943760c99	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	47 962– 23 684 = 40 000 + 7 000 + 900 + 60 + 2 – 20 000– 30 000– 600 – 80 – 4	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
b3c173cf-bc86-463d-a493-eeb5f96d9df0	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	2	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	50	Page 50, Life Skills topic/time/resources table	pdf_table	0.75
b76128fc-fa90-4660-bcdf-5e3878318df6	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	7	1	Multiples of natural numbers	6b1c6c09-4fc7-4aea-85dc-72cbba6d3b7f	21	Page 21, content-outline table (CONTENT column)	pdf_table	0.75
b7a5494e-f9ee-4f27-938a-a91b215f61d0	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	2	Divide whole numbers with at least 3 digits by 2 digit whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	36	Page 36, content-outline table (CONTENT column)	pdf_table	0.90
b7bd10b3-2672-49b6-8448-50c2e31d98ae	6374890a-27e6-49b9-b8d6-f3f258771679	4	2	Map skills	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.75
b7d24ca4-ebd4-405a-ab5b-f2c044b98875	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	2	Topic 1: Create in 2D, creative lettering and/ or radiating pattern-making	f58c86ae-0120-4dd0-b606-ed3807138edf	54	Page 54, Life Skills topic/time/resources table	pdf_table	0.80
b82d60d4-6669-4de1-8703-76dc8ca9cbdb	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Safety measures relating to sequenced movement activities.	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
baa892e9-669e-4129-93b6-530f4b22cd17	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	= 20 000	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
bad1a49f-e2d9-4d15-a99e-b9cc5f200cf0	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	1	sexual	a26e97f2-f2a8-459d-8ec2-f909ab515058	24	Page 24, rotated content-outline table (TOPIC column)	pdf_table	0.50
bcb73b43-641c-4d6f-93f2-e5193c9b597e	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	Create in 3d	92baf041-06c1-418f-abe2-145de44b1a74	69	Page 69, topic/time/resource table	pdf_table	0.80
bf72d6ca-7449-42dc-b79b-b3f884485b71	6374890a-27e6-49b9-b8d6-f3f258771679	5	2	The first farmers in South Africa Swahili east coast society, African and global trade to the 15	af2413fb-5e8a-4910-8960-92050a34f7b7	12	Page 12, grade-column table	pdf_table	0.85
c0ccf023-511a-4736-8f9b-ea48eb3ba8eb	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	That numbers cannot be subtracted in any order	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
c11b8c13-48cd-46da-8925-51520ac4b7b2	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	subtraction	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
c1484cad-d620-4174-9222-b8e65bc124b6	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	2	DIVISION 1.1 Whole Numbers Mental mathematics 1.1 Whole Numbers	91cd0507-7121-473c-9b1d-30cc062ee010	48	Page 48, content-outline table (CONTENT column)	pdf_table	0.80
c387b0db-152f-42ae-baf4-bfc090c9ecf0	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	4	3.2 Transformation Geometry Transformations Tessellations	91cd0507-7121-473c-9b1d-30cc062ee010	41	Page 41, content-outline table (CONTENT column)	pdf_table	0.90
c38cc1ea-46c4-430c-bad3-647be6ab0e02	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	music literacy	92baf041-06c1-418f-abe2-145de44b1a74	53	Page 53, topic/time/resource table	pdf_table	0.80
c4f3dd61-f866-4d0c-bd41-4d23b0e6c85a	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	4	2.1 Numeric and Geometric patterns	91cd0507-7121-473c-9b1d-30cc062ee010	41	Page 41, content-outline table (CONTENT column)	pdf_table	0.90
c4fc3c0b-8d3b-4ed5-ad57-94d89c5d1b18	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	1	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	20	Page 20, Life Skills topic/time/resources table	pdf_table	0.75
c521d640-ab3f-4553-baaf-a0250dc6d7bf	6374890a-27e6-49b9-b8d6-f3f258771679	5	3	Ancient Egypt Explorers from Europe find southern Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	12	Page 12, grade-column table	pdf_table	0.85
c58c1f1e-ebf3-4da9-89b6-9d5d0197b820	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	2	1.1. Whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	24	Page 24, content-outline table (CONTENT column)	pdf_table	0.75
c75e7644-ccda-4ad7-b246-3c19a045cc64	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Social responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	30	Page 30, Life Skills topic/time/resources table	pdf_table	0.75
c7835038-7c55-4328-a90b-6c5c9c999ea4	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	2	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	52	Page 52, Life Skills topic/time/resources table	pdf_table	0.75
c804e7a5-a7d4-440b-9975-72b05bce27c1	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	1	sexual	a26e97f2-f2a8-459d-8ec2-f909ab515058	25	Page 25, rotated content-outline table (TOPIC column)	pdf_table	0.50
c88de550-04de-42da-a6b6-a41098ef87c9	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	2 hours	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
c8a3d8ad-05c2-4791-86d7-91ef99f4bbc3	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	4	sun to earth	a26e97f2-f2a8-459d-8ec2-f909ab515058	36	Page 36, rotated content-outline table (TOPIC column)	pdf_table	0.50
c8bf2753-ce21-4bab-a0c3-a2e976895356	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	TERM 4	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
c9212015-ac49-405a-8553-5b6e08ab3853	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	4	Health and environmental responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	31	Page 31, Life Skills topic/time/resources table	pdf_table	0.75
c98b01aa-8d21-4e86-a079-df9e8057a895	6374890a-27e6-49b9-b8d6-f3f258771679	5	4	Mining and minerals in South Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.75
c9f25873-26a4-4b3b-854f-5abe2a21ee69	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	55	Page 55, Life Skills topic/time/resources table	pdf_table	0.75
cac45217-ff6e-4fc7-b39a-046dec5884bb	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	1.1 Whole Numbers	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
cad41073-f1a5-4b1d-9474-ba0f1852bb7a	6374890a-27e6-49b9-b8d6-f3f258771679	7	4	The British - American slave trade from Africa across the Atlantic Ocean to the USA	d751a969-d20e-4e86-a92b-6bb0ae4327d1	11	Page 11, grade-column table	pdf_table	0.85
cb6a9ca7-14d0-48c8-b7cb-b5b881d85a58	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	1	Place values	91cd0507-7121-473c-9b1d-30cc062ee010	30	Page 30, content-outline table (CONTENT column)	pdf_table	0.75
cbc32740-971f-4ae8-866a-d4cfa08b3871	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	 Us e rounding off to estimate answers:	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
d0f6937d-ceee-4ffb-9b1e-f508b67fdb13	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	dance improvisation and composition	92baf041-06c1-418f-abe2-145de44b1a74	29	Page 29, topic/time/resource table	pdf_table	0.85
d137de74-cbb2-496e-883d-cec1921e401c	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Textbook	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
d145bd5b-0874-4ff3-bc8e-d6a1fab2fc58	6374890a-27e6-49b9-b8d6-f3f258771679	6	3	of Climate and vegetation around the world	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.85
d18fb1d2-3ef7-4842-ba30-7ac53b53ded6	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	b) Count backwards in 99s from 5 836 to 5 440	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
d2350cb7-a47e-4682-b803-eb7d27e64e86	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	3	Topic 1: Create in 2D, wild or domestic animals and their environment	f58c86ae-0120-4dd0-b606-ed3807138edf	51	Page 51, Life Skills topic/time/resources table	pdf_table	0.80
d2f943d7-0341-4581-b7c9-56f2bd682707	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	drama elements in playmaking	92baf041-06c1-418f-abe2-145de44b1a74	40	Page 40, topic/time/resource table	pdf_table	0.80
d8a2d96d-9f37-410c-89c3-1eed54c83e35	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	dance theory and literacy	92baf041-06c1-418f-abe2-145de44b1a74	31	Page 31, topic/time/resource table	pdf_table	0.80
da1d445c-05e0-475b-8b6a-6b6ddfa31b15	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	dance performance	92baf041-06c1-418f-abe2-145de44b1a74	31	Page 31, topic/time/resource table	pdf_table	0.80
daae4e57-9ac4-4b22-bb32-eae2a3db9088	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	2	Topic 1: Create in 2D, creative lettering and/ or pattern-making	f58c86ae-0120-4dd0-b606-ed3807138edf	52	Page 52, Life Skills topic/time/resources table	pdf_table	0.80
db5f2ab6-0417-4a64-8c48-45b0ddd7ddff	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	dance performance	92baf041-06c1-418f-abe2-145de44b1a74	30	Page 30, topic/time/resource table	pdf_table	0.80
db8ecd3a-88d1-4ab5-adeb-8010c1c0a5ea	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	4	Topic 2: Create in 3D, a kite/dream catcher/ bird feeder	f58c86ae-0120-4dd0-b606-ed3807138edf	51	Page 51, Life Skills topic/time/resources table	pdf_table	0.80
dbcdb396-6e8e-406e-928a-9ee24bbbc052	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	3	Topic 2: Create in 3D, reptiles, insects, etc.	f58c86ae-0120-4dd0-b606-ed3807138edf	53	Page 53, Life Skills topic/time/resources table	pdf_table	0.75
