39ea8545-00c9-47d5-9efe-9d9b6eab24a2	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
3a74cc84-acaa-4e8a-81c7-1d35c0ffc510	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	 Develop number vocabulary, number concept and calculation and application skills.	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
3ad89004-48fd-4994-84d7-a0553f6aec86	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
3ae6edd5-9ad8-4968-a68d-77538671968f	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_APPENDIX	Annexure B, Tables B1-B8 of the policy document, National policy	92baf041-06c1-418f-abe2-145de44b1a74	12	Page 12, detected table	pdf_table	0.60
3af036fb-f768-45ee-a3bd-fb37d40fec42	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 9	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
3af5d4b5-b292-41f3-93f1-c8ce4ae01c2e	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Costumes,	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
3ebaad63-50be-4426-b482-9707fd3adb00	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	farmers	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
406cf9b9-0753-4cf8-aad3-a60634d6185f	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	term 1	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
4120c71d-d5d3-4462-9f58-580495c6d810	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
41a0e17b-a33f-4d39-a048-484b3d9236b7	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	relate	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
41a6b91e-877e-4814-94e9-b76bd2c3f6bc	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	around the world	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
41c15a51-15c9-4abc-9794-39dfdb171e3a	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Form of Practical Task/	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
430150b5-7453-42b0-931c-8786ca0cb294	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Term 1	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
439fbc96-27d1-4e50-ae4e-e69bca9f1f86	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Assignment/Project/	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
443ea9f1-d848-4616-92c4-6a7df04925da	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	Values and attitudes.	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
45286085-279d-4c2a-a3d6-f06040003ea6	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	trace	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
45390829-1486-4712-966c-7f4961466fa6	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
458bac4e-13d5-43d4-89f0-b0c65db5903e	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	performance	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
45bb2690-8b5a-4775-9840-e50eb688a1d0	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Written examination:	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
47644428-2d5c-4f4f-b21b-2dc80b496da8	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	people	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
47f7ee92-dd4b-41f3-b544-e9ed0dc6be5e	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	suggested programme of assessment: Grade 7 visual arts	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
48db0ee3-6536-4714-8f06-d260a88a05ed	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 1, 2, 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
48dbb386-0518-4e75-80d8-aa2108b998b4	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
49083a55-d56f-40a4-8114-cdadc92f3615	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
4a6e8aee-2c2a-4917-bdb3-872db1057175	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
4a7f9934-c7bf-444b-8895-d97cca414f34	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	find southern Africa	d751a969-d20e-4e86-a92b-6bb0ae4327d1	43	Page 43, detected table	pdf_table	0.60
4ab73688-5d8d-4456-ba22-c977a4edc8bb	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	South Africa	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
4ab9dd59-ef23-41ea-805b-bc4cfd2967a7	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	city of Timbuktu	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
4b4eb552-b940-4331-a573-82d9316f8e53	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
4c7d9f49-3ea9-42b1-a21e-fb4eff868d03	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
4cec0b47-ee37-4297-8416-f809ad305471	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Indians in Natal from	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
4d5c646c-2a4a-4b53-901f-1039c12cfc73	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	i. Investigation	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
4f1457fe-300f-4b99-adf8-5e8cee75f29a	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_APPENDIX	Annexure B, Tables B1-B8 of the policy document, National policy	a26e97f2-f2a8-459d-8ec2-f909ab515058	12	Page 12, detected table	pdf_table	0.60
5054dbaf-a1d7-4923-94cb-d7211b06ca1b	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 1, 2, 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
5115d263-8714-40dd-8357-bdf986432db6	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	around the world	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
51e99325-be85-4b6a-b04a-e0639749e807	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 8	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
51ed95ad-030d-4ef2-8c5b-a2d49bafcddb	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	examination:	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
52002c1a-07d3-4abe-be76-d7ad0c764eec	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
5213893b-acf6-484c-8413-217fe77b44b9	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	is convincing	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
5339a819-8d72-406a-b3d7-6fdf138086ad	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
53b72f7b-f7e6-431a-aa5a-08b8f62cd288	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	CAPS	a26e97f2-f2a8-459d-8ec2-f909ab515058	96	Page 96	pdf_text	0.60
53da38b5-9c21-42cc-b397-2064d7c84087	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	2	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	29	Page 29, Life Skills topic/time/resources table	pdf_table	0.75
5472b94d-6794-4744-8321-207790321093	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	LIFE SKILLS GRADES 4-6	f58c86ae-0120-4dd0-b606-ed3807138edf	59	Page 59	pdf_text	0.60
54a30221-735d-452e-973e-802ba4c88548	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	assessment	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
54a8e44b-8699-48db-823a-676a291ef289	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
54e7946b-d087-46bb-b736-321069f00770	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	performance	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
558704e3-e500-4b1f-8231-6d9df473497d	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	and make	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
564078e7-1db8-4e11-8ebe-d80726e644ef	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year test on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
56b94b5d-2e66-45c6-9804-6ebb2ea22728	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Solo/group work	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
56c5b041-44b1-4f09-a6ec-93665ee3b5a1	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
56fe069a-00f0-41ba-89eb-3e477db34035	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination: 25%	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
56feaa6a-8a58-4477-a6bd-650ef35320f9	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
5743a1e9-fb8f-4eab-a176-ea8453c2d309	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	and its needs is	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
57578312-9b61-40e6-867f-4edcfafcbb42	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Continuous assessment: 75% (including mid-year examination/test)	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
58837756-8c10-460d-964f-669c7df1c81f	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
58a7d7df-3a70-4ce1-a9f8-50a33f26f453	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	CAPS	f58c86ae-0120-4dd0-b606-ed3807138edf	62	Page 62	pdf_text	0.60
5a4c255d-5836-40fa-a74f-7639c26da105	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
5a7beced-83a5-44b8-bdef-06f00b33352a	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Practical:	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
5ac47b64-8c43-4dfc-8193-28dd060e4bb1	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CAPS	92baf041-06c1-418f-abe2-145de44b1a74	84	Page 84	pdf_text	0.60
5ad2014f-9504-4869-8822-4539056d0187	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	iv. Graphic communication	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
5afb6359-caea-4b0f-b97f-7f6e71e85277	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Geography project	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
5b3e87be-7b78-41b5-8454-26d960416bad	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	ASSESSMENT_GUIDANCE	Create in 2 Formal assessment project	92baf041-06c1-418f-abe2-145de44b1a74	73	Page 73, topic/time/resource table	pdf_table	0.85
5b447cf9-a66e-4fdf-89fc-a18412df10b6	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Criteria	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
5bc6970c-022a-4318-9800-4cf512c07075	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	past (pictures, objects, stories content, concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
5d12d8b4-d33e-4058-8bcc-b4935bdf66af	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	respond	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
5d85727d-0568-4efc-949a-4d08c8822652	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 1, 2, 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
5ddd75b7-a2d2-49ea-ac1c-ef9ca05fd321	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Assessment Investigation (40%)	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
5df97581-3b13-4135-8788-29beb34f9850	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	LIFE SKILLS GRADES 4-6	f58c86ae-0120-4dd0-b606-ed3807138edf	57	Page 57	pdf_text	0.60
5e024e79-7fa1-4b30-b918-bbcb987a6c5f	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	fashion.	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
5e59adba-dc00-47c0-881d-bb3ecac08e21	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	select	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
5e68ea3a-f4ed-4ef5-9ba2-35f8def8366d	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination: 25%	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
5e6ca66b-2749-4e01-92ce-fadc9165504b	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Earth	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
607626bc-7251-48cb-b5d1-11f8e778f625	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	where they do	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
61ff7d82-6e59-4b56-a2f9-8910a697ee02	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	South Africa	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
62145faa-01a5-4b0c-8e8a-fa2c767f8ed6	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 8	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
626f9635-3613-4670-bcec-8e956201f148	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	90	Page 90	pdf_text	0.60
6298d617-e21a-412a-9671-416b537761f7	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	internal moderation	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
62d37722-b89d-4dab-9a62-6aac9d4cdccb	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	4	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	27	Page 27, Life Skills topic/time/resources table	pdf_table	0.75
64fa0115-97bf-4a36-a971-b82df812d850	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	4.8 General	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
65643c05-bd42-4e7f-85cb-449a646eb307	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	CAPS	f58c86ae-0120-4dd0-b606-ed3807138edf	58	Page 58	pdf_text	0.60
6576c548-f57e-4ccd-9aea-f3cf7cf4958a	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Minimum Marks	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
65ecc801-6f67-4398-8f9d-bc6fb353975f	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	symbols and timing	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
672c647b-c22d-423e-83b5-066ffd0486d4	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Term 1	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
67633606-1c87-4148-8168-a66a34a668f5	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year test or exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
67ae6369-ca53-41d5-a299-417c2f0eb4bc	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	Technology, Society and the	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
67b6a536-8d79-4f37-943a-53ceffd2ec81	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	keeps class	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
687e10f5-3ddb-42a9-bab3-ba15ca9872c4	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Final Examination	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
69b9182e-dd8d-40ef-9164-0524510ca6aa	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	NATURAL SCIENCES GRADES 7-9	a26e97f2-f2a8-459d-8ec2-f909ab515058	93	Page 93	pdf_text	0.60
69fcede1-b8eb-4531-8ce8-8eff56a6efa5	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	crafter	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
6a6a2016-78be-4599-aed3-32628a997de9	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	4	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	23	Page 23, Life Skills topic/time/resources table	pdf_table	0.75
6c1ac0f3-403e-407a-bc75-c70784a549b5	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Assignment/Project/	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
6dcd496b-7923-45d3-8af5-58d54d585772	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	captures the theme	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
6e301bd2-5ff2-4ebd-a948-a09a9a16f8ed	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
6e4cb470-a67f-4dd8-9367-cce9a0737212	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	through time	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
6ef1d402-d51a-4902-ab54-115965567171	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Test	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
714d1b60-e57c-4d2e-a93d-9b0751826ae0	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	and design principles	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
718970d8-df1a-4c8f-968d-9c72d64f8861	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	 Learn to listen, communicate, think, reason logically and apply the mathematical knowledge gained.	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
71a7915e-48b9-4c4a-9c5e-3480c2ee03c5	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	and writing) and local history History project	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
740bb9e4-6fe2-4800-bf67-860b77e17f34	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Investigation	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
742fa283-739a-4820-80db-6ab1ca5cdc6f	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	success of the script	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
75004425-5276-4ac6-8fb8-adeed2904a1d	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Final Examination	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
7512fcd5-3c60-453b-aa3b-28e7eee4a015	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	43	Page 43, detected table	pdf_table	0.60
75ad4b82-1abd-45fa-8db5-50edf1d32df5	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination: 25%	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
765d4639-0bb8-445a-9b41-f96e70bd530f	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	through time	d751a969-d20e-4e86-a92b-6bb0ae4327d1	43	Page 43, detected table	pdf_table	0.60
7752b3e7-eba4-49db-a28c-f28d5a292816	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	4.6 MODERATION OF ASSESSMENT	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
77b6d9fc-269d-443f-97f2-e1825b1434c9	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
78229152-2978-432f-8f51-541110f4a0ef	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Continuous assessment: 75% (including mid-year examination/test)	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
78ab9361-7572-41d2-8453-1f34da2534c9	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Constitution	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
78bef42f-30aa-468b-baa9-c8b622a01180	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CAPS	92baf041-06c1-418f-abe2-145de44b1a74	86	Page 86	pdf_text	0.60
7a2f4d6f-d90e-4785-bdb7-cb0e8b0612f4	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
